[0.6156, 0.2455, 0.2455, 0.6, 0.6, 0.4, 0.63, 0.2455, 0.4121, 0.2455, 0.4, 0.2455, 0.2156, 0.2455, 0.83, 0.3123, 0.2455, 0.2455, 0.3999, 0.83, 0.6, 0.63, 0.4121, 0.4, 0.3123, 0.2455, 0.83, 0.2455, 0.6, 0.4121, 0.2455, 0.2455, 0.2455, 0.3499, 0.2123, 0.4121, 0.2455, 0.6, 0.2455, 0.63, 0.3123, 0.4121, 0.83, 0.6, 0.4, 0.83, 0.2455, 0.2455, 0.4, 0.83, 0.83, 0.83, 0.83, 0.3123, 0.2455, 0.63, 0.4, 0.8166, 0.2455, 0.6, 0.2455, 0.4, 0.2455, 0.6, 0.2455, 0.2455, 0.63, 0.4, 0.6, 0.3123, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.4, 0.63, 0.63, 0.6, 0.63, 0.3999, 0.3123, 0.2401, 0.3123, 0.4, 0.4, 0.2455, 0.6, 0.4121, 0.9215, 0.6, 0.4, 0.6, 0.83, 0.3, 0.3123, 0.2455, 0.3123, 0.4, 0.4121, 0.6, 0.3123, 0.2455, 0.6, 0.3123, 0.2123, 0.3123, 0.83, 0.4, 0.3123, 0.5999, 0.2456, 0.2455, 0.63, 0.2455, 0.2455, 0.63, 0.3123, 0.2455, 0.4, 0.6, 0.2455, 0.2455, 0.4, 0.4, 0.6, 0.2455, 0.4, 0.2455, 0.6, 0.3123, 0.2455, 0.3123, 0.2455, 0.3123]
[0.4, 0.2123, 0.2123, 0.3123, 0.81, 0.83, 0.3123, 0.2456, 0.3123, 0.6, 0.4121, 0.2123, 0.2123, 0.2123, 0.83, 0.4121, 0.2455, 0.81, 0.2455, 0.6313, 0.4121, 0.83, 0.2455, 0.2123, 0.3123, 0.2123, 0.83, 0.4, 0.9307, 0.4121, 0.2123, 0.2123, 0.4, 0.2455, 0.2123, 0.4, 0.2123, 0.4121, 0.4, 0.4, 0.2123, 0.3123, 0.63, 0.63, 0.4, 0.6, 0.2455, 0.2455, 0.3123, 0.63, 0.63, 0.2123, 0.2123, 0.4121, 0.2123, 0.2123, 0.63, 0.63, 0.63, 0.63, 0.4, 0.2123, 0.2123, 0.83, 0.2123, 0.3123, 0.3123, 0.2123, 0.4123, 0.2123, 0.2123, 0.43, 0.2123, 0.0, 0.2123, 0.4121, 0.6, 0.83, 0.4121, 0.4121, 0.3123, 0.3123, 0.4121, 0.4, 0.3123, 0.4121, 0.63, 0.6121, 0.2123, 0.6313, 0.2123, 0.43, 0.4123, 0.63, 0.4, 0.2123, 0.3123, 0.2123, 0.4, 0.4121, 0.2123, 0.3123, 0.2123, 0.63, 0.4, 0.2123, 0.4312, 0.4121, 0.4, 0.4121, 0.3123, 0.4, 0.2123, 0.83, 0.3123, 0.2123, 0.4121, 0.4, 0.4121, 0.63, 0.4, 0.2134, 0.2455, 0.4121, 0.4, 0.2123, 0.2123, 0.63, 0.2123, 0.63, 0.2123, 0.4, 0.4121, 0.2123, 0.3123]
[0.2455, 0.2167, 0.2455, 0.6, 0.83, 0.83, 0.2455, 0.2455, 0.63, 0.2455, 0.63, 0.2455, 0.2455, 0.4167, 0.83, 0.63, 0.41, 0.2455, 0.2123, 0.83, 0.83, 0.83, 0.2455, 0.4, 0.6, 0.2455, 0.83, 0.4, 0.9307, 0.63, 0.2, 0.4121, 0.83, 0.2123, 0.2123, 0.6, 0.2455, 0.83, 0.2455, 0.3123, 0.2455, 0.6, 0.83, 0.63, 0.2455, 0.83, 0.2455, 0.3123, 0.4, 0.63, 0.83, 0.2123, 0.63, 0.6156, 0.2456, 0.83, 0.83, 0.63, 0.2455, 0.83, 0.4, 0.4121, 0.4121, 0.83, 0.82, 0.63, 0.3123, 0.3123, 0.4121, 0.2455, 0.2123, 0.63, 0.2123, 0.83, 0.2455, 0.4123, 0.83, 0.83, 0.2455, 0.6256, 0.4, 0.2123, 0.2455, 0.4, 0.2455, 0.6, 0.6273, 0.83, 0.2455, 0.83, 0.6256, 0.63, 0.4121, 0.83, 0.6, 0.83, 0.4, 0.2455, 0.6, 0.83, 0.2123, 0.2455, 0.2123, 0.6213, 0.4, 0.2123, 0.2134, 0.4, 0.3123, 0.4121, 0.6307, 0.6, 0.3123, 0.4121, 0.3123, 0.4, 0.41, 0.6, 0.4, 0.83, 0.6203, 0.2455, 0.2123, 0.63, 0.4, 0.2455, 0.63, 0.6256, 0.2456, 0.63, 0.3123, 0.4, 0.6301, 0.3123, 0.6207]
[0.3123, 0.2123, 0.2123, 0.83, 0.63, 0.63, 0.2123, 0.2123, 0.3123, 0.2123, 0.4121, 0.2123, 0.2123, 0.2123, 0.83, 0.63, 0.2123, 0.2123, 0.2167, 0.82, 0.63, 0.63, 0.2123, 0.3123, 0.4, 0.2123, 0.83, 0.2123, 0.83, 0.2123, 0.2123, 0.2123, 0.63, 0.2123, 0.2123, 0.63, 0.2123, 0.6213, 0.2123, 0.4121, 0.2123, 0.4121, 0.8312, 0.4, 0.3123, 0.83, 0.2123, 0.2167, 0.2123, 0.63, 0.63, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.4121, 0.0, 0.2123, 0.6121, 0.2123, 0.3123, 0.2134, 0.83, 0.4121, 0.2123, 0.2123, 0.2123, 0.4123, 0.2123, 0.2123, 0.4121, 0.2123, 0.82, 0.2123, 0.83, 0.3123, 0.82, 0.83, 0.63, 0.2123, 0.63, 0.2123, 0.4121, 0.2123, 0.6313, 0.63, 0.63, 0.2123, 0.6313, 0.3123, 0.42, 0.4121, 0.63, 0.63, 0.63, 0.63, 0.2123, 0.4121, 0.4121, 0.2123, 0.2123, 0.2455, 0.63, 0.2123, 0.2123, 0.83, 0.63, 0.4121, 0.6303, 0.815, 0.6, 0.3123, 0.2123, 0.2123, 0.2123, 0.83, 0.63, 0.2123, 0.63, 0.6, 0.2134, 0.2123, 0.63, 0.3123, 0.3123, 0.2123, 0.8315, 0.2123, 0.4121, 0.2123, 0.2123, 0.4121, 0.2123, 0.2123]
[0.4121, 0.6, 0.2455, 0.3123, 0.83, 0.83, 0.2455, 0.2455, 0.4121, 0.6, 0.4121, 0.2455, 0.4, 0.4, 0.83, 0.4121, 0.41, 0.2455, 0.3123, 0.63, 0.63, 0.83, 0.4121, 0.4121, 0.4121, 0.2455, 0.63, 0.6, 0.9312, 0.4121, 0.2123, 0.2123, 0.63, 0.2455, 0.2123, 0.4121, 0.6, 0.4121, 0.6, 0.4121, 0.2123, 0.3123, 0.63, 0.63, 0.2123, 0.83, 0.2455, 0.2123, 0.2455, 0.3123, 0.2, 0.2123, 0.2456, 0.4, 0.2123, 0.2455, 0.83, 0.63, 0.6, 0.6313, 0.4121, 0.4, 0.3123, 0.8312, 0.4, 0.3123, 0.2455, 0.2123, 0.4121, 0.2455, 0.2123, 0.4121, 0.2455, 0.82, 0.4, 0.63, 0.63, 0.8312, 0.63, 0.6213, 0.2123, 0.3123, 0.2455, 0.3123, 0.2123, 0.4121, 0.63, 0.83, 0.3123, 0.63, 0.2123, 0.6156, 0.3123, 0.4121, 0.4, 0.63, 0.4121, 0.2455, 0.4121, 0.63, 0.2456, 0.4, 0.2455, 0.4, 0.4121, 0.2455, 0.2123, 0.63, 0.3123, 0.4, 0.2123, 0.63, 0.3123, 0.6156, 0.3123, 0.2455, 0.6156, 0.63, 0.83, 0.63, 0.4121, 0.2134, 0.2123, 0.3123, 0.2123, 0.2455, 0.2455, 0.6203, 0.2455, 0.3123, 0.2134, 0.4, 0.4, 0.2123, 0.63]
[0.4, 0.2123, 0.2167, 0.4121, 0.4, 0.3123, 0.2123, 0.6207, 0.63, 0.2123, 0.2123, 0.2167, 0.2123, 0.2123, 0.4, 0.4121, 0.2123, 0.2123, 0.63, 0.63, 0.4121, 0.2455, 0.4121, 0.2123, 0.2455, 0.2123, 0.4, 0.2167, 0.2123, 0.2134, 0.2134, 0.4121, 0.3123, 0.2167, 0.83, 0.83, 0.2456, 0.3123, 0.2123, 0.63, 0.2123, 0.4121, 0.4121, 0.6, 0.2123, 0.4121, 0.2134, 0.2123, 0.2167, 0.4121, 0.42, 0.2123, 0.3123, 0.4121, 0.83, 0.3123, 0.2123, 0.42, 0.2167, 0.3123, 0.4, 0.2123, 0.2455, 0.2123, 0.4121, 0.2123, 0.2134, 0.63, 0.4, 0.2123, 0.2123, 0.3123, 0.2123, 0.2156, 0.2123, 0.83, 0.3123, 0.4121, 0.4, 0.4121, 0.2455, 0.3123, 0.4121, 0.2123, 0.2123, 0.4, 0.4, 0.2123, 0.2123, 0.4121, 0.2455, 0.4121, 0.6, 0.4, 0.4, 0.6121, 0.4, 0.2123, 0.6, 0.2123, 0.2123, 0.9307, 0.4, 0.63, 0.4121, 0.4121, 0.0, 0.63, 0.2156, 0.63, 0.2123, 0.3123, 0.4, 0.2455, 0.83, 0.2455, 0.2123, 0.3123, 0.2123, 0.4, 0.2123, 0.2134, 0.2167, 0.3123, 0.4, 0.2134, 0.2123, 0.4, 0.2455, 0.4, 0.6156, 0.2123, 0.4, 0.2455, 0.2455]
[0.2455, 0.2123, 0.2134, 0.2123, 0.83, 0.3123, 0.2455, 0.2134, 0.2134, 0.8215, 0.2167, 0.2123, 0.2456, 0.3123, 0.2123, 0.2123, 0.6, 0.6, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2134, 0.2456, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.0, 0.2156, 0.2123, 0.2167, 0.2, 0.4, 0.2123, 0.2123, 0.2167, 0.4, 0.2456, 0.3121, 0.2455, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2455, 0.2123, 0.83, 0.2455, 0.83, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2156, 0.2455, 0.2156, 0.2, 0.2156, 0.4, 0.2455, 0.2455, 0.4, 0.2123, 0.4, 0.3123, 0.2123, 0.4, 0.2156, 0.3123, 0.2455, 0.2134, 0.2456, 0.2123, 0.2156, 0.2123, 0.2123, 0.2123, 0.2455, 0.2123, 0.2455, 0.2123, 0.6, 0.2134, 0.2123, 0.2123, 0.2123, 0.2123, 0.2, 0.2123, 0.2123, 0.2123, 0.2134, 0.2123, 0.2123, 0.2167, 0.2123, 0.2455, 0.2123, 0.4, 0.2123, 0.2455, 0.2123, 0.2123, 0.2167, 0.6, 0.8, 0.4, 0.2123, 0.2456, 0.2, 0.2455, 0.2167, 0.2123, 0.2123, 0.3123, 0.2123, 0.2123, 0.0, 0.0, 0.2123, 0.2123, 0.2455]
[0.83, 0.2455, 0.4, 0.83, 0.63, 0.6256, 0.63, 0.2123, 0.3123, 0.2455, 0.4123, 0.4167, 0.2456, 0.2134, 0.83, 0.4, 0.2455, 0.2455, 0.83, 0.6213, 0.7121, 0.83, 0.2455, 0.6301, 0.4121, 0.2455, 0.83, 0.2455, 0.83, 0.2167, 0.2123, 0.2167, 0.4121, 0.4121, 0.2123, 0.41, 0.2455, 0.83, 0.2455, 0.63, 0.2455, 0.3123, 0.63, 0.83, 0.83, 0.83, 0.2455, 0.4, 0.63, 0.62, 0.4121, 0.6303, 0.83, 0.3123, 0.2123, 0.8312, 0.83, 0.42, 0.2134, 0.63, 0.2123, 0.83, 0.4, 0.83, 0.82, 0.2123, 0.9321, 0.4121, 0.83, 0.63, 0.2123, 0.41, 0.2123, 0.83, 0.2455, 0.4121, 0.83, 0.6156, 0.4121, 0.63, 0.83, 0.63, 0.2123, 0.4121, 0.6256, 0.8123, 0.2456, 0.8123, 0.6, 0.2455, 0.4, 0.4, 0.83, 0.83, 0.4121, 0.2123, 0.2455, 0.2456, 0.83, 0.81, 0.81, 0.2401, 0.2455, 0.63, 0.4121, 0.4, 0.2123, 0.83, 0.83, 0.2455, 0.9307, 0.3123, 0.4121, 0.4121, 0.6, 0.2455, 0.83, 0.4, 0.2456, 0.4, 0.83, 0.2455, 0.2134, 0.83, 0.2167, 0.63, 0.4121, 0.83, 0.2455, 0.83, 0.2455, 0.6, 0.6303, 0.2455, 0.2123]
[0.3123, 0.63, 0.2455, 0.2455, 0.63, 0.63, 0.2123, 0.3123, 0.3123, 0.4, 0.6307, 0.2455, 0.2123, 0.2456, 0.83, 0.4121, 0.2167, 0.4, 0.3123, 0.4, 0.4121, 0.6121, 0.4121, 0.3123, 0.3123, 0.2455, 0.63, 0.6, 0.9312, 0.4121, 0.2456, 0.2123, 0.4121, 0.2123, 0.2455, 0.4121, 0.6, 0.4121, 0.4, 0.63, 0.2123, 0.4, 0.63, 0.63, 0.4121, 0.83, 0.2455, 0.2455, 0.2123, 0.63, 0.63, 0.2123, 0.2123, 0.2123, 0.2134, 0.2123, 0.63, 0.8212, 0.63, 0.6, 0.2134, 0.3123, 0.2134, 0.83, 0.2455, 0.2455, 0.2123, 0.2123, 0.4, 0.2123, 0.2123, 0.4121, 0.2123, 0.6315, 0.2123, 0.63, 0.63, 0.83, 0.63, 0.63, 0.2123, 0.4121, 0.3123, 0.3123, 0.2123, 0.3123, 0.4121, 0.83, 0.2123, 0.6315, 0.2123, 0.3123, 0.3123, 0.63, 0.4121, 0.4121, 0.4121, 0.2455, 0.41, 0.6, 0.2123, 0.2123, 0.2455, 0.4121, 0.3123, 0.2455, 0.6313, 0.63, 0.2123, 0.3123, 0.2455, 0.63, 0.3123, 0.6, 0.2123, 0.2455, 0.4121, 0.63, 0.6, 0.63, 0.2455, 0.2156, 0.2123, 0.4121, 0.2123, 0.2455, 0.2123, 0.63, 0.2455, 0.3123, 0.2123, 0.4, 0.3123, 0.2134, 0.4121]
[0.4, 0.2455, 0.6, 0.2455, 0.9202, 0.63, 0.2455, 0.4, 0.6, 0.81, 0.2123, 0.4, 0.82, 0.4, 0.83, 0.8312, 0.8, 0.2455, 0.83, 0.2123, 0.63, 0.63, 0.2123, 0.83, 0.63, 0.2401, 0.63, 0.82, 0.8312, 0.63, 0.2123, 0.8312, 0.9888, 0.2, 0.2123, 0.4121, 0.2455, 0.6, 0.81, 0.2123, 0.2455, 0.2455, 0.4, 0.6, 0.2123, 0.83, 0.2123, 0.4, 0.2455, 0.2123, 0.2123, 0.2123, 0.2123, 0.63, 0.2455, 0.2455, 0.8312, 0.3123, 0.83, 0.83, 0.83, 0.4, 0.8312, 0.63, 0.83, 0.4, 0.2455, 0.83, 0.6, 0.2455, 0.2123, 0.8312, 0.0, 0.2123, 0.2455, 0.2123, 0.83, 0.3123, 0.2123, 0.3, 0.2123, 0.2123, 0.2123, 0.8312, 0.2455, 0.6, 0.9304, 0.8312, 0.2455, 0.2123, 0.2455, 0.4, 0.4, 0.8312, 0.63, 0.2123, 0.2456, 0.2455, 0.93, 0.4, 0.2123, 0.4121, 0.83, 0.2456, 0.4, 0.4, 0.2123, 0.93, 0.2455, 0.2123, 0.2455, 0.8312, 0.4, 0.2123, 0.2455, 0.82, 0.2123, 0.8312, 0.83, 0.6, 0.4, 0.4, 0.8, 0.4, 0.4, 0.2156, 0.83, 0.63, 0.2455, 0.4, 0.2455, 0.8312, 0.83, 0.6, 0.4121]
[0.3123, 0.2455, 0.3123, 0.2455, 0.4121, 0.83, 0.2455, 0.2123, 0.6, 0.2455, 0.2123, 0.63, 0.2123, 0.2455, 0.83, 0.6, 0.2455, 0.2455, 0.4, 0.6213, 0.63, 0.81, 0.2455, 0.4, 0.2455, 0.2455, 0.83, 0.2401, 0.83, 0.4121, 0.2455, 0.4121, 0.63, 0.2123, 0.2123, 0.4, 0.2401, 0.83, 0.2455, 0.2456, 0.2455, 0.2455, 0.83, 0.6, 0.2455, 0.83, 0.2456, 0.6, 0.2455, 0.4121, 0.6213, 0.2123, 0.2455, 0.2455, 0.2455, 0.63, 0.4121, 0.83, 0.2455, 0.6255, 0.2455, 0.4, 0.2455, 0.83, 0.6, 0.4111, 0.4121, 0.2455, 0.6, 0.2455, 0.2455, 0.4121, 0.2123, 0.4, 0.2455, 0.63, 0.83, 0.83, 0.2123, 0.2455, 0.2455, 0.2455, 0.4121, 0.2123, 0.3123, 0.83, 0.4, 0.83, 0.2455, 0.4121, 0.2456, 0.4121, 0.4121, 0.83, 0.4, 0.4121, 0.4, 0.2455, 0.83, 0.4121, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.4, 0.2123, 0.83, 0.4, 0.4121, 0.3123, 0.2455, 0.3123, 0.4, 0.4, 0.2455, 0.63, 0.3123, 0.2401, 0.63, 0.6203, 0.2455, 0.2455, 0.63, 0.2455, 0.4, 0.4, 0.63, 0.2455, 0.6, 0.2455, 0.4, 0.6, 0.2455, 0.62]
[0.63, 0.83, 0.2455, 0.7121, 0.83, 0.83, 0.2455, 0.63, 0.63, 0.2123, 0.63, 0.63, 0.2456, 0.4121, 0.93, 0.63, 0.2455, 0.2455, 0.83, 0.8312, 0.8312, 0.93, 0.63, 0.63, 0.4121, 0.2123, 0.9321, 0.83, 0.9312, 0.63, 0.3123, 0.63, 0.83, 0.4121, 0.6213, 0.8312, 0.63, 0.83, 0.4121, 0.83, 0.2455, 0.83, 0.83, 0.83, 0.83, 0.83, 0.2123, 0.4121, 0.63, 0.83, 0.83, 0.63, 0.6, 0.6214, 0.3123, 0.63, 0.83, 0.83, 0.4121, 0.83, 0.83, 0.63, 0.63, 0.83, 0.83, 0.63, 0.83, 0.63, 0.83, 0.2123, 0.63, 0.8312, 0.2123, 0.83, 0.2455, 0.3123, 0.83, 0.83, 0.63, 0.83, 0.63, 0.83, 0.81, 0.63, 0.4121, 0.83, 0.7121, 0.83, 0.2123, 0.83, 0.4121, 0.63, 0.83, 0.93, 0.63, 0.83, 0.63, 0.63, 0.83, 0.83, 0.83, 0.83, 0.63, 0.83, 0.63, 0.63, 0.83, 0.83, 0.83, 0.83, 0.4123, 0.8312, 0.83, 0.4121, 0.63, 0.4, 0.73, 0.8312, 0.63, 0.83, 0.63, 0.4, 0.2455, 0.63, 0.83, 0.4121, 0.63, 0.83, 0.4121, 0.83, 0.41, 0.6, 0.83, 0.63, 0.6232]
[0.41, 0.2455, 0.2455, 0.3455, 0.3123, 0.2123, 0.3467, 0.2455, 0.2401, 0.2455, 0.2123, 0.2401, 0.0, 0.2455, 0.6, 0.2123, 0.2123, 0.2156, 0.2455, 0.3123, 0.2456, 0.2123, 0.4, 0.4, 0.2123, 0.2123, 0.4, 0.2123, 0.2123, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2123, 0.3123, 0.2455, 0.2455, 0.2455, 0.4121, 0.2123, 0.63, 0.3123, 0.4121, 0.2455, 0.4121, 0.3123, 0.2455, 0.3123, 0.2123, 0.2455, 0.3123, 0.2456, 0.2455, 0.2123, 0.2455, 0.2455, 0.2123, 0.2455, 0.2123, 0.2455, 0.3123, 0.2455, 0.2123, 0.2455, 0.2456, 0.4123, 0.2455, 0.3499, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.0, 0.2123, 0.2455, 0.2123, 0.83, 0.3123, 0.83, 0.2123, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.2123, 0.3455, 0.3123, 0.3123, 0.6, 0.41, 0.41, 0.2455, 0.2456, 0.2455, 0.3455, 0.2455, 0.2167, 0.2123, 0.2455, 0.2455, 0.6, 0.2455, 0.2123, 0.4, 0.4, 0.4, 0.2455, 0.2455, 0.2123, 0.2345, 0.2456, 0.2455, 0.2123, 0.2167, 0.2455, 0.2455, 0.2455, 0.4, 0.2123, 0.0, 0.83, 0.41, 0.2455, 0.2455, 0.4, 0.2455, 0.63, 0.2455, 0.2455, 0.2123, 0.2455, 0.2123]
[0.4121, 0.2123, 0.2167, 0.2123, 0.93, 0.83, 0.4123, 0.63, 0.3123, 0.83, 0.63, 0.2134, 0.6, 0.3123, 0.83, 0.63, 0.83, 0.81, 0.63, 0.6121, 0.62, 0.0, 0.4, 0.4, 0.4123, 0.81, 0.83, 0.81, 0.9888, 0.83, 0.2123, 0.4121, 0.83, 0.2123, 0.2123, 0.4121, 0.6, 0.63, 0.4, 0.4121, 0.2123, 0.2123, 0.83, 0.83, 0.6, 0.83, 0.2134, 0.4121, 0.6212, 0.63, 0.6156, 0.2123, 0.3123, 0.63, 0.3123, 0.2123, 0.83, 0.2123, 0.83, 0.83, 0.63, 0.4121, 0.2123, 0.83, 0.63, 0.3123, 0.4121, 0.2167, 0.63, 0.2123, 0.4121, 0.83, 0.2123, 0.83, 0.8164, 0.3123, 0.83, 0.83, 0.43, 0.63, 0.4123, 0.2123, 0.83, 0.8312, 0.3123, 0.83, 0.8315, 0.83, 0.2123, 0.63, 0.2123, 0.3123, 0.63, 0.83, 0.63, 0.4121, 0.4, 0.4121, 0.63, 0.63, 0.2123, 0.2123, 0.83, 0.63, 0.83, 0.4121, 0.2123, 0.83, 0.63, 0.2455, 0.3123, 0.63, 0.2123, 0.6, 0.3123, 0.2123, 0.83, 0.83, 0.83, 0.83, 0.6213, 0.42, 0.2123, 0.63, 0.83, 0.3123, 0.4, 0.83, 0.3123, 0.7121, 0.2123, 0.83, 0.63, 0.2123, 0.6256]
[0.4, 0.2123, 0.2167, 0.83, 0.63, 0.83, 0.2123, 0.4121, 0.4123, 0.2123, 0.63, 0.2123, 0.2123, 0.2123, 0.83, 0.6315, 0.2123, 0.2123, 0.3123, 0.83, 0.63, 0.83, 0.2123, 0.4121, 0.3123, 0.2123, 0.83, 0.2123, 0.9304, 0.63, 0.2123, 0.4121, 0.63, 0.2123, 0.4121, 0.4121, 0.2123, 0.4123, 0.4, 0.4121, 0.2134, 0.2123, 0.3123, 0.63, 0.2123, 0.83, 0.4121, 0.3123, 0.4167, 0.63, 0.63, 0.2123, 0.83, 0.4121, 0.2456, 0.2455, 0.2167, 0.83, 0.2455, 0.0, 0.4121, 0.4, 0.2156, 0.83, 0.4121, 0.3123, 0.63, 0.2123, 0.83, 0.2123, 0.2123, 0.63, 0.2123, 0.83, 0.2123, 0.4121, 0.3123, 0.83, 0.43, 0.2123, 0.2123, 0.2455, 0.63, 0.3123, 0.2455, 0.6, 0.2123, 0.63, 0.2123, 0.8312, 0.2123, 0.63, 0.6, 0.83, 0.4121, 0.63, 0.3123, 0.2123, 0.63, 0.4, 0.2456, 0.2123, 0.3123, 0.63, 0.6313, 0.2123, 0.2123, 0.83, 0.6256, 0.2123, 0.2456, 0.4121, 0.2455, 0.3123, 0.2455, 0.4, 0.83, 0.2455, 0.2123, 0.4121, 0.6255, 0.2134, 0.2167, 0.4121, 0.2123, 0.2123, 0.3123, 0.4123, 0.2123, 0.83, 0.4121, 0.2123, 0.63, 0.4121, 0.63]
[0.2167, 0.82, 0.2455, 0.83, 0.9307, 0.6, 0.2123, 0.2123, 0.63, 0.2455, 0.82, 0.2167, 0.2455, 0.2167, 0.83, 0.83, 0.2455, 0.2455, 0.2455, 0.93, 0.8312, 0.6, 0.83, 0.83, 0.6213, 0.2455, 0.6, 0.9307, 0.63, 0.3123, 0.2123, 0.2167, 0.63, 0.2123, 0.0, 0.6156, 0.2134, 0.6, 0.2123, 0.83, 0.2156, 0.63, 0.83, 0.83, 0.2455, 0.83, 0.2123, 0.2167, 0.2134, 0.93, 0.9312, 0.2167, 0.83, 0.2123, 0.2167, 0.2123, 0.9307, 0.8312, 0.2456, 0.63, 0.2123, 0.3123, 0.2156, 0.2123, 0.83, 0.2123, 0.2455, 0.2123, 0.2455, 0.2455, 0.2123, 0.3123, 0.2123, 0.83, 0.2455, 0.2455, 0.83, 0.93, 0.9307, 0.83, 0.2123, 0.8312, 0.2123, 0.4, 0.2156, 0.2167, 0.83, 0.62, 0.2123, 0.83, 0.3123, 0.3123, 0.2455, 0.83, 0.83, 0.9312, 0.9307, 0.2123, 0.83, 0.2134, 0.83, 0.2123, 0.2123, 0.83, 0.2123, 0.2123, 0.6213, 0.83, 0.41, 0.3123, 0.2123, 0.83, 0.3123, 0.2123, 0.2455, 0.2123, 0.2123, 0.83, 0.4, 0.83, 0.2123, 0.2456, 0.2455, 0.6213, 0.2455, 0.2123, 0.63, 0.83, 0.6256, 0.83, 0.2123, 0.2455, 0.83, 0.2156, 0.2156]
[0.41, 0.2455, 0.2455, 0.3455, 0.3123, 0.2123, 0.3467, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.0, 0.2455, 0.6, 0.2123, 0.2123, 0.2156, 0.2455, 0.3123, 0.2456, 0.2123, 0.4, 0.4, 0.2123, 0.2123, 0.4, 0.2123, 0.2123, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2123, 0.3123, 0.2455, 0.2455, 0.2455, 0.4121, 0.2123, 0.63, 0.3123, 0.4121, 0.2455, 0.4121, 0.3123, 0.2455, 0.3123, 0.2123, 0.2455, 0.3123, 0.2456, 0.2455, 0.2123, 0.2455, 0.2455, 0.2123, 0.2455, 0.2123, 0.2455, 0.3123, 0.2123, 0.2123, 0.2455, 0.2456, 0.4123, 0.2167, 0.3499, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2123, 0.2455, 0.2123, 0.83, 0.3123, 0.83, 0.2123, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.2123, 0.3455, 0.3123, 0.3123, 0.6, 0.41, 0.41, 0.2455, 0.2456, 0.2455, 0.3455, 0.2455, 0.2167, 0.2123, 0.2455, 0.2455, 0.6, 0.2455, 0.2123, 0.4, 0.4, 0.4, 0.2455, 0.2455, 0.2123, 0.2345, 0.2456, 0.2455, 0.2123, 0.2167, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.0, 0.83, 0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.63, 0.2455, 0.2455, 0.2123, 0.2455, 0.2123]
[0.4121, 0.2123, 0.2167, 0.81, 0.2123, 0.63, 0.3123, 0.3123, 0.3123, 0.2123, 0.4121, 0.2123, 0.2123, 0.2123, 0.83, 0.4121, 0.2123, 0.2455, 0.2123, 0.83, 0.4121, 0.4121, 0.2123, 0.4, 0.4, 0.2123, 0.83, 0.2123, 0.83, 0.4121, 0.2123, 0.2123, 0.4, 0.2123, 0.2123, 0.63, 0.2123, 0.4121, 0.2123, 0.63, 0.2123, 0.3123, 0.83, 0.63, 0.4, 0.83, 0.2123, 0.2455, 0.3123, 0.63, 0.63, 0.3123, 0.4121, 0.3123, 0.2123, 0.2123, 0.3123, 0.4121, 0.2455, 0.63, 0.2455, 0.3123, 0.2123, 0.8312, 0.2123, 0.2123, 0.3123, 0.2123, 0.4121, 0.2455, 0.2123, 0.4121, 0.2123, 0.0, 0.2455, 0.63, 0.63, 0.83, 0.63, 0.63, 0.2455, 0.63, 0.4121, 0.4121, 0.2123, 0.4, 0.4121, 0.63, 0.2455, 0.83, 0.3123, 0.4121, 0.63, 0.63, 0.4, 0.2123, 0.4, 0.2123, 0.4, 0.2123, 0.63, 0.3123, 0.3123, 0.63, 0.4, 0.2456, 0.4121, 0.4, 0.4, 0.63, 0.81, 0.4, 0.2455, 0.2455, 0.2123, 0.2123, 0.4121, 0.6313, 0.2123, 0.4, 0.4, 0.2456, 0.2123, 0.4, 0.3123, 0.4, 0.2123, 0.63, 0.2455, 0.4121, 0.2123, 0.2123, 0.4, 0.2123, 0.4121]
