[0.2, 0.6, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.6, 0.2, 0.6, 0.8, 0.6, 0.2, 0.1, 0.2, 0.1, 0.5, 0.2, 0.6, 0.8, 0.2, 0.6, 0.4, 0.2, 0.6, 0.8, 0.2, 0.8, 0.2, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.05, 0.2, 0.3, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.75, 0.6, 0.9, 0.2, 0.1, 0.5, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.5, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.2, 0.8, 0.6, 0.5, 0.2, 0.5, 0.1, 0.4, 0.2, 0.1, 0.2, 0.6, 0.8, 0.5, 0.2, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.5, 0.7, 0.2, 0.6, 0.4, 0.2, 0.1, 0.8, 0.2, 0.5, 0.2, 0.2, 0.8, 0.2, 0.2, 0.5, 0.1, 0.2, 0.1, 0.05, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8]
[0.4, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.85, 0.95, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.2, 0.1, 0.8, 0.2, 0.1, 0.2, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.9, 0.5, 0.2, 0.8, 0.1, 0.2, 0.2, 0.2, 0.2, 0.5, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.2, 0.6, 0.2, 0.1, 0.9, 0.2, 0.1, 0.8, 0.2, 0.1, 0.9, 0.6, 0.8, 0.5, 0.2, 0.1, 0.1, 0.2, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.8, 0.2, 0.2, 0.8, 0.2, 0.2, 0.1, 0.3, 0.2, 0.8, 0.2, 0.5, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.6, 0.2, 0.1, 0.9, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.2, 0.2, 0.1, 0.1, 0.2, 0.1, 0.05, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8]
[0.2, 0.6, 0.4, 0.2, 0.8, 0.6, 0.2, 0.05, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.2, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.8, 0.2, 0.2, 0.8, 1.0, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.1, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9, 0.2, 0.2, 1.0, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.0, 0.0, 0.8, 0.2, 0.1, 0.8, 0.1, 0.9, 0.9, 0.2, 0.2, 0.8, 0.2, 0.8, 0.5, 0.2, 0.8, 0.9, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.4, 0.8, 0.2, 0.8, 1.0, 0.2, 0.8, 0.6, 0.2, 0.4, 0.1, 0.056, 0.896, 0.12, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.05, 0.01, 0.2, 0.1, 0.2, 0.2, 0.8, 0.6]
[0.2, 0.6, 0.5, 0.2999, 0.6111, 0.3222, 0.2, 0.1, 0.05, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.2, 0.2, 0.6, 0.2, 0.1, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.2, 0.2, 0.2, 0.1, 0.5, 0.2, 0.5, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.2, 0.1, 0.05, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.05, 0.8, 0.2, 0.9, 0.2, 0.9, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.5]
[0.2, 0.8, 0.6, 0.2, 0.85, 0.1, 0.2, 0.6, 0.8, 0.2, 0.2, 0.1, 0.2, 0.6, 0.5, 0.2, 0.6, 0.1, 0.2, 0.6, 0.4, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.0, 0.0, 0.0, 0.2, 0.1, 0.1, 0.2, 0.2, 0.2, 0.6, 0.2, 0.8, 0.3999, 0.5999, 0.7999, 0.8, 0.2, 0.6, 0.2, 0.2, 0.6, 0.2, 0.1, 0.9, 0.2, 0.1, 0.05, 0.2, 0.8, 0.2, 0.2, 0.6, 0.8, 0.2, 0.8, 0.2, 0.2, 0.1, 0.05, 0.2, 0.8, 0.5, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.2, 0.6, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.75, 0.1, 0.2, 0.6, 0.2, 0.2, 0.3, 0.2]
[0.2, 0.1, 0.1, 0.2, 0.9, 0.5, 0.2, 0.1, 0.9, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.5, 0.4, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.8, 0.5, 0.9, 0.8, 0.2, 0.6, 0.2, 0.1, 0.05, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.2, 0.1, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.4, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.05, 0.2, 0.8, 0.6, 0.6, 0.8, 0.2, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.2, 0.6, 0.4, 0.2, 0.6, 0.5, 0.2, 0.8, 0.1, 0.6, 0.2, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.4, 0.2, 0.6, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5]
[0.2, 0.1, 0.3, 0.2, 0.6, 0.4, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.2, 0.2, 0.1, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.2, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.5, 0.2, 0.2, 0.0, 0.2, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.2, 0.2, 0.2, 0.1, 0.9, 0.2, 0.2, 0.2, 0.2, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.2, 0.6, 0.2, 0.1, 0.9, 0.05, 0.05, 0.05, 0.2, 0.1, 0.9, 0.2, 0.2, 0.5, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.2, 0.2]
[0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.2, 0.2, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2, 0.0, 0.0, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.1, 0.5, 0.2, 0.8, 0.2, 0.8, 0.2, 0.6, 0.2, 0.01, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.8, 0.1, 0.3, 0.2, 0.8, 0.6, 0.2, 0.2, 0.2, 0.0, 0.0, 0.0, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.2, 0.2, 0.2, 0.8, 0.2, 0.9, 0.9, 0.2, 0.1, 0.8, 0.2, 0.2, 0.2, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.6, 0.2, 0.2, 0.1, 0.8, 0.6, 0.2, 0.2, 0.2, 0.1, 0.9, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9]
[0.2, 0.2, 0.2, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.4, 0.5, 0.7, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.92, 0.6, 0.8, 0.2, 0.1, 0.5, 0.2, 0.1, 0.05, 0.2, 0.6, 0.8, 0.2, 0.5, 0.8, 0.8, 0.5, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.7, 0.2, 0.6, 0.1, 0.6, 0.2, 0.8, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.8, 0.2, 0.1, 0.2, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.6, 0.2, 0.2, 0.6, 0.5, 0.8, 0.6, 0.7, 0.6, 0.8, 0.2, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.8, 0.2, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.5, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1]
[0.2, 0.8, 0.1, 0.8, 0.2, 0.9, 0.2, 0.85, 0.15, 0.2, 0.8, 0.1, 0.8, 0.2, 0.4, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.8, 0.6, 0.5, 0.4, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.9, 1.0, 0.8, 0.2, 0.1, 0.2, 0.8, 0.6, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.5, 0.2, 0.8, 0.9, 0.6, 0.8, 0.9, 0.8, 0.9, 0.95, 0.6, 0.2, 0.4, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.05, 0.2, 0.8, 0.9, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.5, 0.2, 0.6, 0.8, 0.2, 0.5, 0.8, 0.8, 0.2, 0.6, 0.5, 0.2, 0.1, 0.8, 0.2, 0.6, 0.2, 0.8, 0.6, 0.8, 0.2, 0.4, 0.2, 0.6, 0.8, 0.2, 0.8, 0.5, 0.7642, 0.6521, 0.8234, 0.8, 0.7, 0.6, 0.2, 0.6, 0.8, 0.8, 0.6, 0.9, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.1, 0.8, 0.2, 0.6, 0.6, 0.2, 0.8]
[0.2, 0.8, 0.1, 0.8, 0.2, 0.1, 0.2, 0.6, 0.4, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.9, 0.2, 0.1, 0.4, 0.8, 0.2, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.1, 0.2, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.5, 0.2, 0.5, 0.2, 0.2, 0.8, 0.6, 0.2, 0.6, 0.5, 0.2, 0.1, 0.5, 0.2, 0.6, 0.2, 0.2, 0.6, 0.4, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.05, 0.6, 0.2, 0.8, 0.2, 0.8, 0.6, 0.2, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.5, 0.8, 0.2, 0.1, 0.5, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.6, 0.2, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.3, 0.5, 0.2, 0.1, 0.2, 0.1, 0.05, 0.2, 0.1, 0.8]
[0.8, 0.2, 0.1, 0.2, 0.8, 0.6, 0.6789, 0.5432, 0.2345, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.6, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.5, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.9, 0.8, 0.9, 0.2, 0.6, 0.4, 0.2, 0.6, 0.2, 0.8, 0.6, 0.9, 0.2, 0.1, 0.05, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.8, 0.2, 0.1, 0.8, 0.2, 0.5, 0.75, 0.9, 0.85, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.7999, 0.5999, 0.3999, 0.2, 0.6, 0.8, 0.8, 0.2, 0.1, 0.2, 0.8, 0.1, 0.8, 0.2, 0.9, 0.2, 0.6, 0.8, 0.2, 0.6, 0.1, 0.8, 0.9, 0.5, 0.2, 0.8, 0.5, 0.2, 0.8, 0.6, 0.8, 0.2, 0.9, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.8, 0.6, 0.2, 0.4, 0.2, 0.1, 0.7999, 0.5999, 0.7999]
[0.2, 0.9, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.5, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.1, 0.2, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.2, 0.2, 0.8, 0.9, 0.2, 0.8, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.8, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.2, 0.6, 0.4, 0.2, 0.1, 0.3, 0.2, 0.6, 0.8, 0.2, 0.1, 0.05, 0.4, 0.2, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.8, 0.5, 0.6, 0.2, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.1, 0.6, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.05, 0.2, 0.2, 0.4]
[0.2, 0.8, 0.1, 0.8, 0.9, 0.5, 0.4, 0.2, 0.6, 0.8, 0.6, 0.2, 0.2, 0.6, 0.1, 0.6, 0.2, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.8, 0.2, 0.6, 0.5, 0.8, 0.2, 0.1, 0.2, 0.6, 0.8, 0.2, 0.5, 0.1, 0.2, 0.6, 0.8, 0.4, 0.2, 0.1, 0.2, 0.6, 0.8, 0.6, 0.8, 0.9, 0.2, 0.8, 0.9, 0.2, 0.1, 0.9, 0.2, 0.8, 0.6, 0.2, 0.7, 0.5, 0.6, 0.8, 0.9, 0.2, 0.1, 0.1, 0.2, 0.6, 0.4, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.9, 0.1, 0.2, 0.8, 0.4, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.9, 0.2, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9, 0.8, 0.9, 0.1, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.6, 0.1, 0.7999, 0.5999, 0.6999, 0.2, 0.6, 0.1, 0.9, 0.1, 0.8, 0.2, 0.1, 0.1]
[0.8, 0.2, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.6, 0.1, 0.2, 0.1, 0.9, 0.8, 0.2, 0.2, 0.2, 0.8, 0.6, 0.8, 0.2, 0.2, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.2, 0.8, 0.9, 0.2, 0.6, 0.5, 0.2, 0.9, 0.5, 0.2, 0.5, 0.6, 0.4, 0.2, 0.1, 0.2, 0.1, 0.8, 0.2, 0.2, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.6, 0.2, 0.5, 0.2, 0.8, 0.9, 0.2, 0.1, 0.1, 0.2, 0.8, 0.5, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.8, 0.2, 0.6, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.2, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.4, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.9, 0.8]
[0.2, 0.8, 0.5, 0.8, 0.2, 0.1, 0.6, 0.2, 0.1, 0.2, 0.6, 0.1, 0.2, 0.5, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.8, 0.2, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.6, 0.5, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.6, 0.2, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.2, 0.2, 0.1, 0.1, 0.8, 0.1, 0.2, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.75, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.8, 0.6, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.6, 0.2, 0.2, 0.8, 0.6, 0.2, 0.8, 0.2, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.28, 0.72, 0.22, 0.8, 0.1, 0.05, 0.5, 0.2, 0.8]
[0.2, 0.1, 0.1, 0.2, 0.1, 0.3, 0.2, 0.1, 0.7, 0.2, 0.6, 0.8, 0.2, 0.2, 0.2, 0.2, 0.8, 0.8, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.5, 0.2, 0.5, 0.9, 0.2, 0.6, 0.8, 0.2, 0.6, 0.1, 0.2, 0.6, 0.1, 0.2, 0.1, 0.7, 0.2, 0.6, 0.2, 0.2, 0.1, 0.9, 0.2, 0.6, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.1, 0.2, 0.1, 0.05, 0.2, 0.6, 0.5, 0.2, 0.1, 0.5, 0.2, 0.5, 0.1, 0.4, 0.2, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.05, 0.2, 0.1, 0.5, 0.2, 0.1, 0.05, 0.2, 0.6, 0.8, 0.2, 0.6, 0.2, 0.2, 0.1, 0.8, 0.2, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.2, 0.6, 0.1, 0.2, 0.1, 0.05, 0.2, 0.1, 0.1]
[0.2, 0.1, 0.1, 0.2, 0.05, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.5, 0.2, 0.1, 0.7, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.8, 0.2, 0.6, 0.2, 0.1, 0.5, 0.2, 0.8, 1.0, 0.2, 0.6, 0.8, 0.0, 0.91, 0.72, 0.2, 0.8, 0.2, 0.2, 0.2, 0.2, 0.4, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.5, 0.8, 0.2, 0.1, 0.8, 0.2, 0.8, 0.1, 0.2, 0.6, 0.2, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.6, 0.2, 0.1, 0.5, 0.2, 0.1, 0.05, 0.2, 0.6, 0.1, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.6, 0.2, 0.1, 0.9, 0.2, 0.2, 0.2, 0.2, 0.6, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1, 0.5, 0.2, 0.5, 0.6, 0.2, 0.1, 0.9, 0.2, 0.1, 0.5, 0.2, 0.1, 0.05, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1]
[0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.2, 0.5, 0.7, 0.2, 0.8, 0.1, 0.8, 0.6, 0.5, 0.2, 0.8, 0.8, 0.2, 0.8, 0.6, 0.8, 0.2, 0.6, 0.2, 0.8, 0.4, 0.8, 0.9, 0.9, 0.8, 0.5, 0.9, 0.2, 0.8, 0.6, 0.2, 0.8, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.9, 0.8, 0.8, 0.2, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.1, 0.5, 0.8, 0.6, 0.4, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.4, 0.2, 0.6, 0.2, 0.8, 0.9, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.8, 0.2, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.8, 0.5, 0.9, 0.2, 0.8, 0.6, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.8, 0.9, 0.7, 0.2, 0.1, 0.05, 0.2, 0.8, 0.9, 0.2, 0.5, 0.1, 0.2, 0.1, 0.9, 0.2, 0.8, 0.6]
[0.65, 0.8, 0.55, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.7, 0.2, 0.8, 0.9, 0.2, 0.6, 0.4, 0.2, 0.6, 0.8, 0.4, 0.2, 0.6, 0.2, 0.1, 0.8, 0.9721, 0.2346, 0.8234, 0.2, 0.8, 0.5, 0.4, 0.1, 0.2, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.2, 0.8, 0.2, 0.2, 0.8, 0.6, 0.2, 0.6, 0.2, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.4, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.1, 0.2, 0.1, 0.05, 0.2, 0.6, 0.8]
