[0.2167, 0.2455, 0.2455, 0.2167, 0.3123, 0.2455, 0.2455, 0.2455, 0.3455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.8, 0.2455, 0.2455, 0.3, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.3, 0.2455, 0.2123, 0.2455, 0.2123, 0.2455, 0.3999, 0.2455, 0.3, 0.2455, 0.9234, 0.2455, 0.2455, 0.2455, 0.2167, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3999, 0.6, 0.2455, 0.2455, 0.2455, 0.84, 0.82, 0.2455, 0.2455, 0.3999, 0.2455, 0.2455, 0.2455, 0.0, 0.2455, 0.0, 0.2455, 0.2167, 0.63, 0.2455, 0.2455, 0.2455, 0.2123, 0.63, 0.2455, 0.2455, 0.3123, 0.2455, 0.3, 0.2455, 0.5999, 0.2455, 0.2455, 0.2123, 0.3, 0.2455, 0.3, 0.2455, 0.92, 0.95, 0.2455, 0.2455, 0.2455, 0.0, 0.2455, 0.6, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.88, 0.2455, 0.2455, 0.2455, 0.2455, 0.95, 0.2455, 0.2455, 0.2455, 0.2455, 0.3, 0.63, 0.2455, 0.4]
[0.2455, 0.2455, 0.2455, 0.63, 0.83, 0.9202, 0.3123, 0.3123, 0.4, 0.4, 0.4, 0.4, 0.2455, 0.83, 0.9452, 0.4, 0.2455, 0.3123, 0.4, 0.83, 0.83, 0.84, 0.4, 0.4, 0.4, 0.2455, 0.9455, 0.2455, 0.9452, 0.62, 0.62, 0.4123, 0.83, 0.2455, 0.2455, 0.4, 0.3123, 0.62, 0.2455, 0.83, 0.2455, 0.62, 0.83, 0.63, 0.4, 0.83, 0.2455, 0.4, 0.2455, 0.83, 0.83, 0.3123, 0.2455, 0.4, 0.3123, 0.62, 0.83, 0.62, 0.3123, 0.6242, 0.3123, 0.4, 0.3123, 0.82, 0.63, 0.84, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.84, 0.2455, 0.83, 0.4, 0.3123, 0.83, 0.83, 0.4, 0.83, 0.4, 0.62, 0.2455, 0.9888, 0.2455, 0.4, 0.92, 0.92, 0.4, 0.6243, 0.2455, 0.3123, 0.4, 0.83, 0.83, 0.62, 0.6256, 0.3455, 0.63, 0.9888, 0.62, 0.4, 0.2455, 0.8123, 0.62, 0.2455, 0.6243, 0.83, 0.4, 0.2455, 0.62, 0.9202, 0.2455, 0.81, 0.3123, 0.2455, 0.3123, 0.83, 0.4, 0.83, 0.3123, 0.2455, 0.2455, 0.4, 0.2455, 0.4, 0.4, 0.6256, 0.3123, 0.4, 0.2455, 0.4, 0.83, 0.2455, 0.4]
[0.4, 0.2455, 0.2455, 0.62, 0.4, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2456, 0.2455, 0.4, 0.2455, 0.3499, 0.83, 0.6, 0.3499, 0.2455, 0.6243, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3499, 0.2455, 0.3499, 0.2455, 0.2455, 0.2455, 0.83, 0.4, 0.3499, 0.83, 0.62, 0.3455, 0.62, 0.4, 0.2455, 0.42, 0.3499, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.3472, 0.2455, 0.2455, 0.6472, 0.2455, 0.3499, 0.2455, 0.2455, 0.4, 0.3499, 0.4, 0.63, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3499, 0.63, 0.2455, 0.3499, 0.3499, 0.4, 0.2456, 0.4, 0.2456, 0.3499, 0.3499, 0.2455, 0.4, 0.24, 0.42, 0.42, 0.2455, 0.83, 0.4, 0.3455, 0.2455, 0.2455, 0.2455, 0.3499, 0.2455, 0.2456, 0.2455, 0.2455, 0.42, 0.2455, 0.2456, 0.2401, 0.4, 0.3499, 0.2455, 0.42, 0.2456, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.4, 0.3499, 0.62, 0.2456, 0.2455, 0.4, 0.4, 0.4, 0.2455, 0.3499, 0.92, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455]
[0.2455, 0.63, 0.2455, 0.2455, 0.63, 0.4, 0.2455, 0.2455, 0.2455, 0.2123, 0.4, 0.2134, 0.2123, 0.2455, 0.63, 0.2134, 0.2455, 0.2455, 0.2455, 0.3123, 0.4001, 0.4121, 0.63, 0.3123, 0.3123, 0.2455, 0.4, 0.4121, 0.3123, 0.3123, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.3123, 0.43, 0.2134, 0.2455, 0.63, 0.2455, 0.4, 0.63, 0.4, 0.3123, 0.63, 0.63, 0.2134, 0.2455, 0.63, 0.63, 0.63, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.9307, 0.2455, 0.2123, 0.2455, 0.2455, 0.2156, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2134, 0.2455, 0.4, 0.2123, 0.4, 0.3123, 0.63, 0.4, 0.8312, 0.2455, 0.63, 0.43, 0.3123, 0.2455, 0.2156, 0.63, 0.3123, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.3123, 0.63, 0.3123, 0.42, 0.2455, 0.4121, 0.2455, 0.41, 0.2455, 0.2123, 0.4121, 0.2134, 0.2455, 0.63, 0.4, 0.2455, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.2123, 0.3123, 0.63, 0.2455, 0.8312, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.4121, 0.2455, 0.2455, 0.2455, 0.4121, 0.2156, 0.4]
[0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.3455, 0.2455, 0.62, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.6, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.4, 0.2455, 0.3455, 0.2455, 0.2455, 0.4, 0.2455, 0.3123, 0.2455, 0.2455, 0.6, 0.2455, 0.3455, 0.3455, 0.4, 0.2455, 0.4, 0.2455, 0.2455, 0.3999, 0.4, 0.3123, 0.62, 0.3455, 0.4, 0.2455, 0.4, 0.3456, 0.2455, 0.62, 0.4, 0.2455, 0.3455, 0.2455, 0.3455, 0.2455, 0.4, 0.2455, 0.4, 0.4, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.62, 0.2455, 0.3999, 0.2455, 0.4, 0.4, 0.2455, 0.3455, 0.2455, 0.3455, 0.2455, 0.5999, 0.4, 0.2455, 0.3999, 0.2455, 0.62, 0.2455, 0.3455, 0.4, 0.2455, 0.2455, 0.3455, 0.3455, 0.3455, 0.62, 0.62, 0.4, 0.2455, 0.62, 0.3455, 0.2455, 0.2455, 0.3455, 0.2455, 0.3455, 0.2455, 0.3123, 0.2455, 0.3455, 0.3455, 0.3999, 0.3456, 0.3456, 0.3455, 0.2455, 0.3455, 0.4, 0.4, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.3455, 0.2455, 0.2455, 0.2455, 0.3999, 0.2455, 0.3455, 0.3455, 0.2455, 0.4, 0.2455, 0.2455, 0.3455, 0.2455, 0.4]
[0.2455, 0.82, 0.2455, 0.2455, 0.81, 0.81, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.3123, 0.2134, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.3123, 0.83, 0.2455, 0.2455, 0.2455, 0.2156, 0.2455, 0.2455, 0.2455, 0.2455, 0.8, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.92, 0.2, 0.0, 0.2455, 0.2455, 0.2455, 0.81, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2134, 0.2455, 0.2455, 0.2455, 0.62, 0.2455, 0.2455, 0.2455, 0.6207, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.82, 0.63, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.6, 0.2455, 0.2455, 0.4]
[0.2455, 0.2455, 0.2345, 0.4, 0.3123, 0.6307, 0.2455, 0.2455, 0.2455, 0.2345, 0.2455, 0.2455, 0.2455, 0.2345, 0.3123, 0.2455, 0.2345, 0.2345, 0.2167, 0.3123, 0.3123, 0.5999, 0.4, 0.63, 0.2455, 0.2345, 0.3123, 0.2345, 0.62, 0.2455, 0.3123, 0.2455, 0.3455, 0.2167, 0.2345, 0.2455, 0.2345, 0.2167, 0.2167, 0.3123, 0.2345, 0.4, 0.4, 0.83, 0.2167, 0.3123, 0.2345, 0.2455, 0.2345, 0.6301, 0.4, 0.4, 0.2167, 0.2455, 0.2345, 0.3455, 0.3123, 0.3455, 0.2345, 0.4, 0.2345, 0.2134, 0.2345, 0.2134, 0.4, 0.2455, 0.2167, 0.2345, 0.3123, 0.2345, 0.2345, 0.4, 0.2167, 0.3455, 0.2345, 0.2455, 0.2167, 0.82, 0.3455, 0.63, 0.4, 0.3455, 0.2455, 0.3455, 0.2455, 0.2167, 0.62, 0.3455, 0.2455, 0.3123, 0.2455, 0.2455, 0.4, 0.2167, 0.3123, 0.2455, 0.2455, 0.2455, 0.3123, 0.3455, 0.2455, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.3455, 0.2134, 0.2134, 0.2455, 0.2345, 0.3123, 0.2345, 0.2167, 0.2455, 0.2455, 0.2134, 0.3123, 0.2455, 0.3123, 0.2455, 0.2134, 0.2455, 0.3123, 0.2345, 0.2455, 0.3455, 0.2345, 0.2157, 0.2134, 0.2345, 0.2455, 0.3123, 0.2157, 0.2455]
[0.4, 0.2401, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.24, 0.4, 0.24, 0.2455, 0.2401, 0.2455, 0.2401, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.4, 0.2455, 0.4, 0.63, 0.24, 0.2455, 0.4, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.4, 0.24, 0.2455, 0.2455, 0.63, 0.63, 0.9767, 0.3472, 0.63, 0.24, 0.4, 0.24, 0.24, 0.63, 0.2455, 0.2456, 0.4, 0.2456, 0.24, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.24, 0.24, 0.2455, 0.2401, 0.24, 0.24, 0.2455, 0.6245, 0.2455, 0.4, 0.2456, 0.2455, 0.2456, 0.2455, 0.24, 0.2455, 0.4, 0.2456, 0.2455, 0.63, 0.2455, 0.4, 0.2455, 0.24, 0.2455, 0.6245, 0.4, 0.24, 0.2455, 0.2456, 0.4, 0.62, 0.6, 0.4, 0.83, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.24, 0.2455, 0.6301, 0.24, 0.83, 0.2455, 0.2455, 0.83, 0.8162, 0.4, 0.63, 0.24, 0.2455, 0.24, 0.2455, 0.3499, 0.24, 0.24, 0.24, 0.2455, 0.2455, 0.3123, 0.2455, 0.0, 0.63, 0.95, 0.2455, 0.24, 0.4, 0.2455, 0.4, 0.24, 0.2455, 0.24, 0.2455, 0.2455]
[0.2456, 0.2456, 0.2455, 0.2456, 0.2456, 0.2456, 0.2456, 0.4, 0.2456, 0.2456, 0.2456, 0.2456, 0.2455, 0.2456, 0.2456, 0.2456, 0.2455, 0.2456, 0.2167, 0.93, 0.2456, 0.2456, 0.2455, 0.2455, 0.2456, 0.2455, 0.2456, 0.2455, 0.2456, 0.2456, 0.2456, 0.2456, 0.2456, 0.2167, 0.2456, 0.3, 0.2456, 0.2456, 0.2456, 0.3121, 0.2455, 0.2456, 0.3, 0.2456, 0.2456, 0.3, 0.2455, 0.2456, 0.2456, 0.6156, 0.63, 0.2167, 0.6, 0.2456, 0.4, 0.2456, 0.2455, 0.83, 0.2455, 0.2456, 0.2456, 0.2455, 0.2456, 0.2456, 0.2456, 0.2456, 0.2455, 0.2167, 0.3, 0.2455, 0.4, 0.2456, 0.2456, 0.4, 0.2456, 0.2456, 0.2167, 0.6, 0.2456, 0.3, 0.2456, 0.6, 0.4, 0.2456, 0.2167, 0.2456, 0.2456, 0.2455, 0.2455, 0.3123, 0.2456, 0.2456, 0.2456, 0.2456, 0.2456, 0.2456, 0.2455, 0.2455, 0.2456, 0.2456, 0.83, 0.2455, 0.2167, 0.3, 0.6156, 0.2456, 0.0, 0.2, 0.2456, 0.2456, 0.2456, 0.2167, 0.2456, 0.2455, 0.2156, 0.2455, 0.2456, 0.2456, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.3, 0.2455, 0.2156, 0.2455, 0.2455, 0.2455, 0.2456, 0.2456]
[0.2455, 0.81, 0.2455, 0.2455, 0.83, 0.93, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.3121, 0.83, 0.3123, 0.2455, 0.63, 0.2455, 0.6256, 0.4, 0.83, 0.2455, 0.2455, 0.3123, 0.63, 0.6256, 0.4, 0.81, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.4, 0.2455, 0.2455, 0.6256, 0.2455, 0.2455, 0.6256, 0.2455, 0.2455, 0.2455, 0.2455, 0.6256, 0.2455, 0.3121, 0.2455, 0.2455, 0.2455, 0.83, 0.3121, 0.62, 0.83, 0.2455, 0.2455, 0.2455, 0.6256, 0.2455, 0.3123, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.83, 0.2455, 0.3123, 0.83, 0.6256, 0.4, 0.63, 0.2455, 0.2156, 0.2455, 0.4, 0.2455, 0.4, 0.62, 0.815, 0.2455, 0.62, 0.2455, 0.2455, 0.3455, 0.6256, 0.4, 0.3123, 0.2455, 0.2455, 0.4, 0.6, 0.62, 0.3123, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.62, 0.2455, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.43, 0.63, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.3455]
[0.3999, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.3455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.9202, 0.6245, 0.2455, 0.2455, 0.3999, 0.92, 0.62, 0.63, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.63, 0.3456, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.63, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.3455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.8, 0.2455, 0.92, 0.2455, 0.3499, 0.3456, 0.83, 0.4, 0.2455, 0.3123, 0.3123, 0.4, 0.2455, 0.2455, 0.62, 0.2455, 0.4, 0.2455, 0.6256, 0.4, 0.83, 0.2455, 0.3499, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.4, 0.3499, 0.83, 0.2455, 0.83, 0.2455, 0.4, 0.4, 0.83, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.9234, 0.4, 0.3123, 0.2455, 0.3999, 0.4, 0.2455, 0.4, 0.83, 0.2455, 0.4, 0.2455, 0.2455, 0.6245, 0.63, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.3455]
[0.4, 0.2456, 0.2456, 0.6245, 0.3999, 0.3472, 0.3999, 0.2455, 0.4, 0.2456, 0.2455, 0.2456, 0.2456, 0.2456, 0.6, 0.3499, 0.2456, 0.2455, 0.3499, 0.9888, 0.3472, 0.3999, 0.3467, 0.3499, 0.2455, 0.2455, 0.63, 0.2455, 0.3455, 0.2456, 0.2456, 0.2456, 0.2455, 0.2455, 0.2455, 0.4, 0.2456, 0.3472, 0.2456, 0.6245, 0.3999, 0.4, 0.4, 0.6, 0.3499, 0.6, 0.2455, 0.2455, 0.4, 0.63, 0.83, 0.6, 0.9455, 0.2456, 0.2455, 0.4, 0.2456, 0.88, 0.2455, 0.3455, 0.2456, 0.3999, 0.2455, 0.3472, 0.2456, 0.2455, 0.4, 0.3999, 0.4, 0.2456, 0.2455, 0.2456, 0.3456, 0.6, 0.2456, 0.3472, 0.3999, 0.3471, 0.3999, 0.3499, 0.3999, 0.2456, 0.2455, 0.2456, 0.3999, 0.3472, 0.2456, 0.3999, 0.3472, 0.9888, 0.4, 0.3472, 0.88, 0.63, 0.3471, 0.2456, 0.2455, 0.2455, 0.3499, 0.2455, 0.83, 0.2455, 0.2455, 0.4, 0.2456, 0.2455, 0.2455, 0.4, 0.3999, 0.2455, 0.4, 0.2456, 0.2455, 0.3999, 0.2455, 0.2455, 0.4, 0.3499, 0.2455, 0.3999, 0.3999, 0.2455, 0.2455, 0.3472, 0.4, 0.3472, 0.2455, 0.3499, 0.2455, 0.4, 0.3472, 0.2455, 0.2456, 0.2455, 0.3456]
[0.2123, 0.63, 0.2455, 0.2123, 0.2167, 0.63, 0.2167, 0.2167, 0.2167, 0.2167, 0.2167, 0.2123, 0.2167, 0.2123, 0.4, 0.3123, 0.2455, 0.2167, 0.2123, 0.4121, 0.2167, 0.3123, 0.2123, 0.2123, 0.2167, 0.2455, 0.2167, 0.4, 0.4, 0.4, 0.2167, 0.2167, 0.2123, 0.2455, 0.2123, 0.2167, 0.2167, 0.2167, 0.4, 0.2167, 0.2123, 0.2123, 0.3123, 0.4, 0.2123, 0.3123, 0.2123, 0.2167, 0.2123, 0.3123, 0.4121, 0.2167, 0.2167, 0.2123, 0.2123, 0.2167, 0.4, 0.9312, 0.2123, 0.4, 0.2167, 0.2123, 0.2167, 0.4, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2167, 0.2167, 0.2123, 0.2, 0.2167, 0.2167, 0.4, 0.4, 0.3123, 0.2167, 0.2123, 0.2167, 0.4121, 0.2167, 0.2455, 0.2123, 0.3123, 0.4, 0.2123, 0.3123, 0.2123, 0.2123, 0.3123, 0.2167, 0.2167, 0.2167, 0.2123, 0.2455, 0.3121, 0.2123, 0.2167, 0.2123, 0.2167, 0.3123, 0.2167, 0.2167, 0.2167, 0.4, 0.2167, 0.2123, 0.2123, 0.2167, 0.2455, 0.3123, 0.2123, 0.2455, 0.4, 0.3123, 0.2123, 0.4, 0.2455, 0.2123, 0.2455, 0.2123, 0.2123, 0.2123, 0.2167, 0.3123, 0.2123, 0.3123, 0.2123, 0.2455, 0.2167, 0.2167, 0.2167]
[0.2455, 0.2455, 0.2455, 0.4, 0.6207, 0.83, 0.2455, 0.2455, 0.3455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.6245, 0.4, 0.2455, 0.2455, 0.2455, 0.83, 0.6207, 0.6, 0.2455, 0.3123, 0.3455, 0.2455, 0.3123, 0.2455, 0.6245, 0.4, 0.2455, 0.3455, 0.4, 0.2455, 0.2455, 0.3123, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.4, 0.4, 0.4, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.62, 0.62, 0.2455, 0.81, 0.4, 0.2455, 0.62, 0.6207, 0.82, 0.2455, 0.82, 0.2455, 0.3123, 0.2455, 0.81, 0.6203, 0.3123, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.4, 0.2455, 0.6, 0.2455, 0.4, 0.62, 0.62, 0.2455, 0.6203, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.83, 0.2455, 0.82, 0.3, 0.4, 0.3455, 0.2455, 0.3455, 0.62, 0.2455, 0.2455, 0.6203, 0.83, 0.3123, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.4, 0.3, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.6203, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.3123, 0.2455, 0.3123, 0.2455, 0.3123, 0.4, 0.2455, 0.3123]
[0.2123, 0.2123, 0.2123, 0.63, 0.2123, 0.3123, 0.2123, 0.2123, 0.2123, 0.2123, 0.3123, 0.2345, 0.2123, 0.2123, 0.63, 0.2123, 0.2123, 0.2123, 0.2123, 0.8101, 0.4213, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.3123, 0.2123, 0.63, 0.2123, 0.2123, 0.2167, 0.2123, 0.2123, 0.2345, 0.3123, 0.2123, 0.3123, 0.2455, 0.3123, 0.2123, 0.2123, 0.4121, 0.3123, 0.2123, 0.63, 0.2123, 0.2123, 0.2123, 0.63, 0.83, 0.2123, 0.2123, 0.2167, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.83, 0.2123, 0.2123, 0.2123, 0.62, 0.2123, 0.2123, 0.2123, 0.2345, 0.3123, 0.2345, 0.2345, 0.3123, 0.2123, 0.8101, 0.2123, 0.63, 0.2123, 0.8101, 0.63, 0.3123, 0.2123, 0.3123, 0.2123, 0.2123, 0.2123, 0.2123, 0.3123, 0.4121, 0.2123, 0.4123, 0.2123, 0.3123, 0.2123, 0.2123, 0.3123, 0.4213, 0.2123, 0.2345, 0.2167, 0.3123, 0.2123, 0.2123, 0.2123, 0.83, 0.2123, 0.2123, 0.815, 0.3123, 0.2123, 0.9312, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.8101, 0.3123, 0.2123, 0.3123, 0.63, 0.2123, 0.2123, 0.4121, 0.2123, 0.2123, 0.2123, 0.3123, 0.2123, 0.2123, 0.2345, 0.2123, 0.3123, 0.2123, 0.2123]
[0.2455, 0.9234, 0.2455, 0.4213, 0.63, 0.4, 0.2455, 0.2455, 0.3123, 0.2455, 0.44, 0.2455, 0.2455, 0.2455, 0.3123, 0.3123, 0.2455, 0.2455, 0.3123, 0.83, 0.6255, 0.4213, 0.4, 0.3123, 0.2156, 0.2455, 0.2455, 0.815, 0.4, 0.4, 0.2455, 0.2455, 0.4213, 0.2455, 0.2455, 0.2455, 0.84, 0.2156, 0.6, 0.4357, 0.2455, 0.2455, 0.4, 0.4, 0.2455, 0.63, 0.2455, 0.2156, 0.2455, 0.4, 0.0, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.83, 0.93, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.4, 0.4121, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.4, 0.2455, 0.4, 0.4, 0.83, 0.4, 0.4, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.4121, 0.4, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.3123, 0.3123, 0.4213, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4213, 0.2156, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.3123, 0.3123, 0.2455, 0.2455, 0.4, 0.63, 0.4, 0.815, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.4, 0.4, 0.2455, 0.2455]
[0.2456, 0.2456, 0.2456, 0.4, 0.2456, 0.4, 0.2456, 0.62, 0.6255, 0.2455, 0.2456, 0.2456, 0.2455, 0.2455, 0.4123, 0.4121, 0.2456, 0.2455, 0.6255, 0.83, 0.6256, 0.2456, 0.4123, 0.3121, 0.2456, 0.2455, 0.4, 0.2456, 0.2456, 0.2456, 0.2456, 0.2456, 0.2456, 0.2456, 0.83, 0.8315, 0.2455, 0.2456, 0.2456, 0.6256, 0.2456, 0.6256, 0.6256, 0.6256, 0.2456, 0.6256, 0.2456, 0.2456, 0.2455, 0.4, 0.4, 0.4, 0.2456, 0.4121, 0.815, 0.2167, 0.2167, 0.2456, 0.2456, 0.2456, 0.42, 0.2156, 0.2456, 0.2456, 0.4121, 0.2456, 0.2167, 0.6255, 0.4121, 0.2455, 0.62, 0.2456, 0.2455, 0.2456, 0.2455, 0.7121, 0.2456, 0.4, 0.63, 0.6256, 0.2456, 0.42, 0.4121, 0.2456, 0.2156, 0.2456, 0.6256, 0.2456, 0.2456, 0.6256, 0.2456, 0.42, 0.4, 0.4, 0.4, 0.63, 0.2456, 0.2456, 0.6255, 0.2456, 0.2456, 0.83, 0.4121, 0.6256, 0.4121, 0.2456, 0.0, 0.6256, 0.2134, 0.6256, 0.2456, 0.42, 0.2456, 0.2456, 0.83, 0.2456, 0.2456, 0.4, 0.2456, 0.6256, 0.2456, 0.2456, 0.2455, 0.2456, 0.2156, 0.2456, 0.2456, 0.6214, 0.4121, 0.4123, 0.2456, 0.2456, 0.6255, 0.2456, 0.2456]
